"Mã","Nhóm đối tượng","Phân hệ","Chức năng","Tiền điều kiện","Các bước","Kết quả mong đợi","Rule / ràng buộc","Ưu tiên","Rà soát code","Nhận xét cho dev","Kết quả thực tế","Người test","Ngày test","Ghi chú tester"
"TL-14","Trưởng nhóm","D. Trưởng nhóm","Trưởng xe xem hành khách","BTC gán người này làm Trưởng xe XE-01","a) Mở My Journey b) Bấm ""Danh sách hành khách"" trên thẻ xe c) Gọi thẳng GET /buses/{XE-02}/passengers","a) Thẻ xe mình đi có huy hiệu ""Bạn""; xe phụ trách mà không đi hiện ở khối ""Xe bạn phụ trách"" b) Modal: tên, team, điểm đón, SĐT bấm gọi — không CCCD, không ngày sinh c) 403","led_buses trong GET /journey/me (rỗng khi chưa công bố); Trưởng xe chỉ xem xe mình (docs/09 §4)","P2","Đã sửa (task 2)","docs/04 §9","","","",""
"TL-15","Trưởng nhóm","D. Trưởng nhóm","Quyền mới có hiệu lực ngay","Quản trị HT đổi Trưởng nhóm → CBNV","Trưởng nhóm (đang đăng nhập) thử giữ ghế","Bị chặn ngay, không cần đăng nhập lại","Vai trò đọc từ DB mỗi request","P2","Khớp","","","","",""
"TL-16","Trưởng nhóm","D. Trưởng nhóm","Trưởng nhóm huỷ đăng ký mất quyền ngay","Trưởng nhóm đang đăng nhập, đã được xếp ghế Gala cho team","Tự huỷ (trước công bố) hoặc được BTC duyệt huỷ; rồi thử giữ ghế, nhả ghế, xem thành viên, gán người, bấm ""Xếp ngẫu nhiên""","Mọi thao tác Gala → 403; nhãn vai trò trở về ""CBNV""; team không còn Trưởng nhóm cho tới khi BTC chỉ định","Chức gỡ cùng transaction huỷ; gate Gala từ chối người đã cancelled kể cả khi sót chức","P1","Đã sửa (task 5 + fix Trưởng nhóm)","Trước đây Trưởng nhóm huỷ xong vẫn đổi được ghế Gala của cả team","","","",""
"BTC-01","Ban tổ chức","E1. Dashboard tổng quan","Dải thông tin kỳ","Có kỳ active","Mở /admin","Tên kỳ, ngày, địa điểm, ""Còn N ngày""; thanh vòng đời 7 bước đánh dấu bước hiện tại; nút chuyển trạng thái ngay trên dải","1 request /admin/dashboard","P1","Đã sửa (B25)","Trước đây trạng thái hiện lặp 2 nơi và nút chuyển trạng thái nằm ở cột phụ (trên điện thoại bị đẩy xuống cuối trang)","","","",""
"BTC-02","Ban tổ chức","E1. Dashboard tổng quan","4 chỉ số","–","So số trên thẻ với danh sách CBNV / đăng ký","Tổng CBNV (tài khoản hoạt động); Đã phản hồi = đã gửi + đã huỷ (kèm %); Xác nhận tham gia (kèm không đi / huỷ); Chưa phản hồi — bấm vào mở /admin/users?registration=none","Tổng các dòng team = số tổng","P1","Khớp","","","","",""
"BTC-03","Ban tổ chức","E1. Dashboard tổng quan","Việc cần làm theo giai đoạn","Kỳ registration_open","Xem thẻ ""Việc cần làm""; chuyển kỳ sang registration_closed rồi xem lại","Đang mở đăng ký: chỉ ""CBNV chưa phản hồi"", ""Bổ sung giấy tờ"", ""Gửi lại email lỗi""; từ khi đóng đăng ký: thêm việc thiếu ghế / xếp bay / xe / phòng; mỗi dòng có link hoặc nút gửi nhắc đúng chỗ; việc đã xong thu gọn ""Đã xong x/y mục""","Đã công bố mà còn thiếu → mức Khẩn (đỏ)","P1","Đã sửa (B25)","Gộp 4 thẻ cũ (checklist, nhắc email, cảnh báo giấy tờ, email) vốn lặp lại cùng con số","","","",""
"BTC-04","Ban tổ chức","E1. Dashboard tổng quan","Nhãn sẵn sàng công bố","–","Xem nhãn trên thẻ Việc cần làm ở các trạng thái","""Còn N việc trước công bố"" / ""Sẵn sàng công bố"" / ""Đã công bố""","Mục ""Email gửi không lỗi"" là nên làm, không tính vào N","P2","Khớp","","","","",""
"BTC-05","Ban tổ chức","E1. Dashboard tổng quan","Tiến độ phân bổ","–","Đối chiếu với trang bay / xe / phòng / Gala","Bay 2 chiều: người đã có chuyến / người tham gia + cảnh báo thiếu ghế; xe theo chặng: đã xếp / người cần xe; phòng; ghế Gala; ""Nguyện vọng ca"" chỉ hiện trước công bố","Số liệu backend đếm, frontend không tự cộng","P1","Khớp","","","","",""
"BTC-06","Ban tổ chức","E1. Dashboard tổng quan","Bảng đăng ký theo team","Có team còn người chưa phản hồi","Xem bảng; bấm tên team","Team còn người chưa phản hồi đứng đầu; có dòng ""Chưa gán team""; bấm tên mở /admin/users?team_id=…","–","P2","Đã sửa (B25)","Thêm sắp xếp + link; gộp cột Không đi/Huỷ","","","",""
"BTC-07","Ban tổ chức","E1. Dashboard tổng quan","Email & trợ lý Tibi","–","Xem thẻ","Số email đã gửi / lỗi / đang chờ; cảnh báo khi EMAIL_ENABLED=false; số đoạn kiến thức, lần nạp gần nhất; cảnh báo ""đã công bố nhưng Tibi chưa biết chuyến bay…""; nút Nạp lại","–","P2","Khớp","","","","",""
"BTC-08","Ban tổ chức","E1. Dashboard tổng quan","Hoạt động gần đây","≥ 6 thay đổi","Xem thẻ, bấm ""Xem thêm""","Mặc định 5 dòng (hành động · người làm · thời gian · lý do); ""Xem thêm"" mở tối đa 12","Lấy từ audit log của kỳ","P3","Khớp","","","","",""
"BTC-09","Ban tổ chức","E1. Dashboard tổng quan","Tự làm mới","2 tab","Tab A xếp phòng; quay lại tab dashboard","Số liệu cập nhật khi quay lại tab","Tự tải lại khi focus, dữ liệu cũ sau 30 giây","P3","Khớp","","","","",""
"BTC-10","Ban tổ chức","E2. Vòng đời kỳ","Chuyển tiến","Kỳ draft","Lần lượt bấm ""Chuyển sang…"" tới completed (xác nhận mỗi bước)","Mỗi bước chỉ hiện nút hợp lệ; luôn có hộp thoại xác nhận nêu tác động tới CBNV; audit event.status_changed","Chuỗi: draft → mở → đóng → phân bổ → công bố → diễn ra → kết thúc","P1","Khớp","","","","",""
"BTC-11","Ban tổ chức","E2. Vòng đời kỳ","Chặn nhảy cóc","Kỳ draft","Gọi API đổi thẳng sang information_published","409 INVALID_STATUS_TRANSITION kèm danh sách bước hợp lệ","–","P1","Khớp","","","","",""
"BTC-12","Ban tổ chức","E2. Vòng đời kỳ","Bước lùi bắt buộc lý do","Kỳ information_published","Bấm ""Quay lại: Đang phân bổ"", để trống lý do; nhập lý do","Nút Xác nhận mờ khi lý do < 3 ký tự; API thiếu lý do → REASON_REQUIRED; lùi xong CBNV không còn thấy phân bổ","5 bước lùi cần lý do: mở→nháp, đóng→mở, phân bổ→đóng, công bố→phân bổ, diễn ra→công bố","P1","Khớp","","","","",""
"BTC-13","Ban tổ chức","E2. Vòng đời kỳ","Công bố khi checklist chưa xong","Còn người chưa có phòng","Bấm ""Chuyển sang: Đã công bố thông tin""","Hộp thoại liệt kê việc còn thiếu nhưng vẫn cho công bố (có chủ ý, không phải lỗi)","Checklist chỉ nhắc, không chặn","P2","Khớp","","","","",""
"BTC-14","Ban tổ chức","E2. Vòng đời kỳ","Chặn bắt đầu khi thiếu ghế Gala","Có sơ đồ Gala, còn người chưa có ghế","Chuyển sang ""Đang diễn ra""","UI khoá nút Xác nhận + liệt kê thiếu; API GALA_SEATING_INCOMPLETE","–","P1","Khớp","","","","",""
"BTC-15","Ban tổ chức","E2. Vòng đời kỳ","Trạng thái cuối","Kỳ completed","Xem dải đầu dashboard","""Kỳ đã kết thúc, không còn bước nào""","completed không có bước tiếp","P3","Khớp","","","","",""
"BTC-16","Ban tổ chức","E2. Vòng đời kỳ","Hiệu lực tới CBNV","CBNV đang mở form đăng ký","BTC đóng đăng ký → CBNV bấm Lưu","CBNV nhận lỗi đăng ký đã đóng; My Journey hiện/ẩn phân bổ theo trạng thái","–","P1","Khớp","","","","",""
"BTC-17","Ban tổ chức","E3. Đăng ký, nhắc email, nhật ký email","Danh sách đăng ký + bộ lọc","Có ≥ 21 đăng ký","Lọc team + ca + tham gia + trạng thái + ""Chỉ người thiếu CCCD / ngày sinh""; F5; copy link sang tab khác","Kết quả đúng bộ lọc; bộ lọc giữ nguyên sau F5 và khi mở link; phân trang 20 dòng","Bộ lọc nằm trên URL","P1","Khớp","","","","",""
"BTC-18","Ban tổ chức","E3. Đăng ký, nhắc email, nhật ký email","Xuất Excel đăng ký","–","Bấm Xuất Excel","Tải .xlsx đúng dữ liệu; audit export.downloaded","Mỗi lần tải đều ghi audit","P2","Khớp","","","","",""
"BTC-19","Ban tổ chức","E3. Đăng ký, nhắc email, nhật ký email","Nhắc thiếu giấy tờ","Có người tham gia thiếu CCCD / ngày sinh","Dashboard → ""Gửi email nhắc"" → xem trước → Gửi; gửi lại ngay lần 2","Xem trước liệt kê người + trường thiếu; lần 2 bỏ qua người đã nhắc trong 24 giờ, không gửi trùng","Chống trùng 24 giờ trong BEGIN IMMEDIATE; chặn từ event_started","P1","Khớp","","","","",""
"BTC-20","Ban tổ chức","E3. Đăng ký, nhắc email, nhật ký email","Nhắc chưa đăng ký","–","Thử gửi khi kỳ registration_open và khi registration_closed","Khi mở: gửi được; khác trạng thái: REMINDER_NOT_ALLOWED, UI nêu lý do","–","P2","Khớp","","","","",""
"BTC-21","Ban tổ chức","E3. Đăng ký, nhắc email, nhật ký email","Nhật ký email","Có thư sent / failed / queued","Lọc theo trạng thái, mẫu thư; mở chi tiết thư lỗi","Lọc đúng, bộ lọc trên URL; còn thư đang gửi thì trang tự cập nhật; chi tiết hiện lý do lỗi","–","P2","Khớp","","","","",""
"BTC-22","Ban tổ chức","E3. Đăng ký, nhắc email, nhật ký email","Gửi lại thư lỗi","Có thư lỗi; một người đã đổi email; một người đã bổ sung giấy tờ","Chọn thư lỗi → Gửi lại","Thư dựng lại nội dung mới, gửi tới email hiện tại; thư nhắc giấy tờ của người đã bổ sung bị bỏ qua kèm lý do","Tối đa 500 thư / lần (TOO_MANY_EMAILS)","P2","Khớp","","","","",""
"BTC-23","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Thêm chuyến bay","–","Thêm hợp lệ; giờ đến trước giờ đi; sân bay đi = đến; sức chứa 0; trùng chuyến","Hợp lệ lưu được; lần lượt INVALID_FLIGHT_TIME, INVALID_FLIGHT_ROUTE, INVALID_CAPACITY, FLIGHT_DUPLICATED","Ca phải thuộc kỳ (SHIFT_NOT_FOUND)","P1","Khớp","","","","",""
"BTC-24","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Sửa chuyến","Chuyến có 50 người","Hạ sức chứa xuống 40","CAPACITY_BELOW_ASSIGNED; sửa hợp lệ ghi audit trước/sau","–","P1","Khớp","","","","",""
"BTC-25","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Xoá chuyến","Chuyến có hành khách","Bấm icon xoá","FLIGHT_HAS_PASSENGERS","–","P2","Khớp","","","","",""
"BTC-26","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Bảng chuyến bay","–","Xem /admin/flights ở 1440px","Mỗi chuyến nằm gọn một hàng: mã, ca, hành trình, giờ đi (+ giờ đến), thanh ghế, số khách + sửa + xoá","–","P3","Đã sửa (B25)","Cột thao tác trước đây xếp dọc 3 dòng, thẻ slot bên phải đè chữ, cột Ca vỡ từng chữ","","","",""
"BTC-27","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Slot trước phân bổ","Ca 2 có 61 người muốn, 59 ghế","Xem thẻ ""Slot so với số người tham gia""","Cảnh báo theo từng ca, không chỉ theo chiều","Slot tính từ bản ghi phân bổ, không lưu cột","P1","Khớp","","","","",""
"BTC-28","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Phân bổ tự động – xem trước","Đã đóng đăng ký, đủ chuyến","Bấm ""Phân bổ tự động"" → xem kết quả → Huỷ → F5","Hiện kết quả + cờ cảnh báo; huỷ thì không ghi gì","Dry-run không ghi DB","P1","Khớp","","","","",""
"BTC-29","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Phân bổ tự động – áp dụng","Có vài người BTC đã xếp tay","Áp dụng; chạy lại lần 2","Ghi trong BEGIN IMMEDIATE; người xếp tay giữ nguyên; cùng dữ liệu cho cùng kết quả; audit","Không ghi đè manual trừ khi bật force_reallocate","P1","Khớp","","","","",""
"BTC-30","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Chất lượng thuật toán","Dữ liệu seed","Chạy phân bổ","Dữ liệu seed: 99/99 có chỗ, 0 team bị tách, < 5 giây; cờ UNASSIGNED, TEAM_SPLIT, SHIFT_NOT_SATISFIED, MISSING_ID_CARD hiện đúng","Giữ team > đúng ca; tách tối đa 2 mảnh, mảnh ≥ 3 người (cấu hình trong event_settings)","P1","Khớp","","","","",""
"BTC-31","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Bảng điều chỉnh kéo-thả","Đã phân bổ","/admin/flights/board: kéo 1 người sang chuyến đầy; sang chuyến khác chiều; sang chuyến đã tắt; chuyển hợp lệ không nhập lý do; dùng nút ""Chuyển"" trên máy cảm ứng","FLIGHT_CAPACITY_EXCEEDED; DIRECTION_MISMATCH; FLIGHT_INACTIVE; lý do bắt buộc; chuyển xong bản ghi thành ""BTC xếp tay"" + audit","–","P1","Khớp","","","","",""
"BTC-32","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Chuyển cả nhóm / bỏ xếp","–","Chọn nhiều người → chuyển; bỏ xếp 1 người","Chuyển đồng loạt, kiểm tra sức chứa cho cả nhóm; bỏ xếp cần lý do, có audit","–","P2","Khớp","","","","",""
"BTC-33","Ban tổ chức","E4. Chuyến bay & phân bổ bay","Hành khách + xuất danh sách bay","–","Xem hành khách một chuyến; bấm ""Xuất danh sách bay""","Danh sách đúng; file có CCCD; audit export.downloaded","File có CCCD chỉ BTC tải","P1","Khớp","","","","",""
"BTC-34","Ban tổ chức","E5. Xe đưa đón","Thêm / sửa xe","–","Mã xe trùng; giờ không hợp lệ; điểm đón thuộc chặng khác; gắn chuyến bay khác chiều; hạ sức chứa dưới số đã xếp","Lần lượt BUS_CODE_DUPLICATED, INVALID_BUS_TIME, PICKUP_POINT_LEG_MISMATCH, FLIGHT_DIRECTION_MISMATCH, CAPACITY_BELOW_ASSIGNED","–","P1","Khớp","","","","",""
"BTC-35","Ban tổ chức","E5. Xe đưa đón","Xoá xe","Xe có khách","Rê chuột icon xoá","Nút mờ + gợi ý ""Chuyển hết hành khách trước khi xoá""; API BUS_HAS_PASSENGERS","–","P2","Khớp","","","","",""
"BTC-36","Ban tổ chức","E5. Xe đưa đón","Phân xe tự động","Đã phân bổ bay chiều đi","Chọn chặng → xem trước → áp dụng","Gom theo chuyến bay + điểm đón + team; cờ NO_BUS_CAPACITY, MISSING_FLIGHT_ASSIGNMENT, MIXED_FLIGHT_ON_BUS, PICKUP_MISMATCH; giữ bản ghi xếp tay","Kỳ phải đã đóng đăng ký","P1","Khớp","","","","",""
"BTC-37","Ban tổ chức","E5. Xe đưa đón","Xếp tay người chưa có xe","Cột ""Chưa có xe"" có người","Xếp người không đăng ký xe chặng này; người đã có xe chặng này; vào xe đầy; không nhập lý do","BUS_NOT_REQUESTED; ALREADY_ASSIGNED_ON_LEG; BUS_CAPACITY_EXCEEDED; lý do bắt buộc","Audit mọi thay đổi","P1","Khớp","","","","",""
"BTC-38","Ban tổ chức","E5. Xe đưa đón","Chuyển xe / bỏ xếp","–","Chuyển sang xe chặng khác; bỏ xếp","TRIP_LEG_MISMATCH; bỏ xếp có lý do + audit","–","P2","Khớp","","","","",""
"BTC-39","Ban tổ chức","E5. Xe đưa đón","Gán Trưởng xe","–","Chọn CBNV làm Trưởng xe (hoặc nhập tên + SĐT)","Hiện trên thẻ xe và thẻ Xe trong My Journey của hành khách (gọi được); người được gán thấy xe đó trong My Journey của mình","–","P2","Khớp","Xem TL-14","","","",""
"BTC-40","Ban tổ chức","E5. Xe đưa đón","Tab chặng + xuất Excel","–","Đổi tab chặng, F5; bấm Xuất Excel","Tab giữ theo ?leg=; file xe đúng; audit","–","P3","Khớp","","","","",""
"BTC-41","Ban tổ chức","E6. Khách sạn & phòng","Khách sạn","–","Giờ trả phòng trước giờ nhận; xoá khách sạn còn người ở","INVALID_HOTEL_TIME; HOTEL_HAS_OCCUPANTS","–","P2","Khớp","","","","",""
"BTC-42","Ban tổ chức","E6. Khách sạn & phòng","Phòng","Phòng nữ có 2 người","Số phòng trùng; hạ sức chứa xuống 1; đổi phòng thành ""Nam""; xoá phòng","ROOM_NUMBER_DUPLICATED; CAPACITY_BELOW_OCCUPIED; GENDER_POLICY_CONFLICT; ROOM_HAS_OCCUPANTS","–","P1","Khớp","","","","",""
"BTC-43","Ban tổ chức","E6. Khách sạn & phòng","Bảng giường theo giới","–","Xem bảng đầu trang","Số phòng / giường / đã ở / còn trống / người cần / thiếu cho Nam, Nữ, Không giới hạn; ""người không còn giường hợp lệ""","Người chưa khai giới tính chỉ ở được phòng không giới hạn","P1","Khớp","","","","",""
"BTC-44","Ban tổ chức","E6. Khách sạn & phòng","Xếp phòng tự động","Đã có phòng + người tham gia","Xem trước → áp dụng","Không trộn giới kể cả phòng ""không giới hạn""; giữ xếp tay; ưu tiên cùng team > cùng chuyến bay > cùng phòng ban; cờ NO_ROOM_CAPACITY, MISSING_GENDER","Dữ liệu seed: 98/100 có phòng, ~92% ở cùng đồng đội","P1","Khớp","","","","",""
"BTC-45","Ban tổ chức","E6. Khách sạn & phòng","Xếp tay trong chi tiết phòng","–","Mở phòng → thêm người vào phòng đầy; người đã có phòng; đổi trưởng phòng; chuyển; bỏ xếp","Hộp chọn phòng chỉ liệt kê phòng hợp giới; ROOM_FULL; ALREADY_HAS_ROOM; audit","–","P1","Khớp","","","","",""
"BTC-46","Ban tổ chức","E6. Khách sạn & phòng","Import phân phòng Excel","File có 1 dòng sai số phòng","Tải file → Kiểm tra → Ghi","Bước kiểm tra báo số dòng lỗi; có lỗi thì không ghi dòng nào; thiếu cột → MISSING_COLUMNS; file vừa xuất ra import lại → toàn bộ unchanged","Cột: Mã NV / Email / Số phòng / Khách sạn / Trưởng phòng; tất cả-hoặc-không","P1","Khớp","","","","",""
"BTC-47","Ban tổ chức","E6. Khách sạn & phòng","Lọc sơ đồ phòng","–","Lọc Nữ + ""Chỉ phòng còn chỗ"", F5","Kết quả đúng, giữ sau F5","Bộ lọc trên URL","P3","Khớp","","","","",""
"BTC-48","Ban tổ chức","E7. Quản lý CBNV","Danh sách CBNV","–","Lọc tìm kiếm / team / vai trò / đăng ký kỳ này / tài khoản / thiếu giấy tờ, F5","Kết quả đúng, bộ lọc trên URL, phân trang","–","P2","Khớp","","","","",""
"BTC-49","Ban tổ chức","E7. Quản lý CBNV","Tạo tài khoản CBNV","–","Tạo CBNV mới; tạo trùng email; trùng mã NV","Hiện mật khẩu tạm một lần (đóng hộp thoại không xem lại được); EMAIL_TAKEN; EMPLOYEE_CODE_TAKEN; người mới đăng nhập bị bắt đổi mật khẩu","Mật khẩu tạm không lưu bản rõ","P1","Khớp","","","","",""
"BTC-50","Ban tổ chức","E7. Quản lý CBNV","BTC tạo tài khoản BTC","Đăng nhập BTC","Chọn vai trò BTC khi tạo (UI ẩn → thử qua API)","403 ""Chỉ quản trị hệ thống mới tạo được tài khoản Ban tổ chức""","–","P1","Khớp","","","","",""
"BTC-51","Ban tổ chức","E7. Quản lý CBNV","Sửa hồ sơ CBNV","–","Xoá trống họ tên; sửa CCCD","Họ tên trống → REQUIRED_FIELD; sửa CCCD lưu được nhưng audit không chứa số CCCD","Dữ liệu nhạy cảm không vào audit","P1","Khớp","","","","",""
"BTC-52","Ban tổ chức","E7. Quản lý CBNV","Khoá / mở tài khoản","CBNV đang đăng nhập ở máy khác","Khoá; tự khoá chính mình; khoá tài khoản đang khoá","Người bị khoá bị đá ra ở lần làm mới phiên kế tiếp; SELF_DEACTIVATION; STATUS_UNCHANGED","Khoá = thu hồi refresh token","P1","Khớp","","","","",""
"BTC-53","Ban tổ chức","E7. Quản lý CBNV","Đặt lại mật khẩu","–","Đặt lại cho CBNV; đặt lại cho chính mình","Mật khẩu tạm một lần + mở khoá đăng nhập + thu hồi mọi phiên; tự đặt lại → SELF_PASSWORD_RESET","–","P1","Khớp","","","","",""
"BTC-54","Ban tổ chức","E7. Quản lý CBNV","Gỡ khoá đăng nhập tạm","CBNV bị khoá do sai 5 lần","Bấm gỡ khoá","Đăng nhập lại được ngay bằng mật khẩu cũ","Giữ nguyên mật khẩu","P2","Khớp","","","","",""
"BTC-55","Ban tổ chức","E7. Quản lý CBNV","Không quản lý được BTC khác","Đăng nhập BTC","Mở chi tiết một tài khoản BTC / Quản trị; gọi API khoá, reset","Nút quản lý ẩn; API 403","–","P1","Khớp","","","","",""
"BTC-56","Ban tổ chức","E7. Quản lý CBNV","Import CBNV Excel","File có: dòng mới, dòng sửa, ô trống, mã NV sai định dạng, email sai, giới tính ""Nữ"", cột Vai trò = BTC","Kiểm tra → Ghi","Có dòng lỗi thì không ghi gì, báo từng dòng; ô trống giữ giá trị cũ; không cấp quyền BTC và không sửa tài khoản BTC qua import (ADMIN_ACCOUNT_PROTECTED); tài khoản mới nhận mật khẩu tạm một lần","Mã NV ^[A-Za-z0-9._-]{2,32}$; giới tính Nam/Nữ/Khác; ô chữ ép kiểu chuỗi (chống công thức); giới hạn số dòng (TOO_MANY_ROWS)","P1","Khớp","","","","",""
"BTC-57","Ban tổ chức","E7. Quản lý CBNV","Xuất CBNV thường / nhạy cảm","–","Xuất 2 loại; import lại file thường","Bản nhạy cảm có CCCD, ngày sinh; mỗi lần tải ghi audit; import lại → unchanged","–","P1","Khớp","","","","",""
"BTC-58","Ban tổ chức","E8. Gala Dinner (quản trị)","Tạo / sửa sơ đồ","Kỳ chưa có sơ đồ","Tạo sơ đồ; tạo lần 2; thu nhỏ lưới làm bàn nằm ngoài","Tạo được 1 sơ đồ; lần 2 → GALA_LAYOUT_EXISTS; TABLE_OUT_OF_GRID","1 sơ đồ / kỳ","P2","Khớp","","","","",""
"BTC-59","Ban tổ chức","E8. Gala Dinner (quản trị)","Bàn tiệc","–","Mã bàn trùng; đặt vào ô đã có bàn; giảm số ghế đang có team; xoá bàn có ghế thuộc team; đánh dấu VIP, khoá bàn","TABLE_CODE_TAKEN; TABLE_POSITION_TAKEN; SEATS_IN_USE; TABLE_HAS_ASSIGNMENTS; bàn VIP có vương miện, bàn khoá có ổ khoá","–","P2","Khớp","","","","",""
"BTC-60","Ban tổ chức","E8. Gala Dinner (quản trị)","Bốc thăm thứ tự","Có team có người tham gia","Bốc thăm với seed cố định 2 lần; bốc lại khi đã mở chọn / đã có ghế thuộc team","Cùng seed → cùng thứ tự; quota = số người tham gia của team; GALA_DRAW_LOCKED; không team nào có người → GALA_NO_TEAMS","Seed lưu lại để đối chiếu","P1","Khớp","","","","",""
"BTC-61","Ban tổ chức","E8. Gala Dinner (quản trị)","Mở chọn / chuyển lượt","Đã bốc thăm","Mở chọn; bỏ qua lượt; mở khi chưa bốc thăm; chuyển khi đã kết thúc","Team kế nhận banner + email; GALA_NOT_DRAWN; GALA_FINALIZED","–","P1","Khớp","","","","",""
"BTC-62","Ban tổ chức","E8. Gala Dinner (quản trị)","Ép gán / gỡ / khoá ghế","–","Gán team vào ghế đang khoá; gán người vào ghế chưa có team; khoá ghế đang thuộc team; thao tác không lý do","SEAT_UNAVAILABLE; SEAT_NOT_CONFIRMED; SEAT_TAKEN; lý do bắt buộc + audit","–","P1","Khớp","","","","",""
"BTC-63","Ban tổ chức","E8. Gala Dinner (quản trị)","Kết thúc / mở lại chọn ghế","–","Kết thúc; mở lại khi có team thiếu ghế; mở lại khi không team nào thiếu","Kết thúc khoá chọn ghế; mở lại chỉ cho team thiếu; GALA_NOTHING_TO_REOPEN","–","P2","Khớp","","","","",""
"BTC-64","Ban tổ chức","E8. Gala Dinner (quản trị)","BTC xem chi tiết người ngồi","–","Rê chuột ghế bất kỳ; xem thành viên một team (không truyền team)","Thấy tên người ở mọi ghế; thiếu team → TEAM_REQUIRED","–","P3","Khớp","","","","",""
"BTC-65","Ban tổ chức","E9. Khác","Nạp lại kiến thức Tibi","Server đang chạy","Bấm ""Nạp lại"" ở dashboard hoặc trong khung chat","Toast số tài liệu / đoạn; sau công bố có thêm ""gồm chuyến bay, xe, khách sạn, Gala""; audit","Chỉ bảng công khai; không chạy scripts/rag_reindex.py khi server đang chạy (ChromaDB 1 tiến trình)","P2","Khớp","","","","",""
"BTC-66","Ban tổ chức","E9. Khác","Tra cứu hành trình một CBNV","–","Gọi GET /journey/{user_id}","Trả đúng My Journey của người đó","Chỉ BTC / Quản trị","P3","Khớp","Chưa có nút mở hành trình CBNV từ trang danh sách — nên thêm để BTC hỗ trợ qua điện thoại","","","",""
"BTC-67","Ban tổ chức","E9. Khác","Nhật ký thay đổi (audit)","–","Tìm màn hình tra cứu audit theo người / thời gian / đối tượng","Theo docs/09 §6: đủ để dựng lại thay đổi","API /admin/audit-logs có phân trang, trước/sau, IP","P2","Chưa có","Chỉ có 12 dòng gần nhất trên dashboard, chưa có trang tra cứu audit","","","",""
"BTC-68","Ban tổ chức","E9. Khác","Thông báo cho CBNV","Kỳ đã công bố, đổi giờ bay","Tìm chức năng gửi thông báo thay đổi","Theo docs/01 §3: BTC ""điều chỉnh + gửi thông báo thay đổi""","–","P2","Chưa có","Xem EMP-23","","","",""
"BTC-69","Ban tổ chức","E9. Khác","Menu trên điện thoại","Màn hình 390px, đăng nhập BTC","Tìm đường vào Gala, CBNV, Email","Thanh dưới có Tổng quan / Đăng ký / Chuyến bay / Phòng / Thêm; ""Thêm"" mở đủ 9 màn hình theo nhóm","–","P2","Đã sửa (B25)","Trước đây menu điện thoại chỉ có thẻ tài khoản → BTC không vào được Gala / CBNV / Email / Xe","","","",""
"BTC-70","Ban tổ chức","E9. Khác","Danh sách huỷ đăng ký","Có tự huỷ, yêu cầu chờ duyệt, yêu cầu bị từ chối","Mở /admin/cancellations; đổi tab; lọc hình thức; tìm tên; F5","Mặc định tab ""Chờ duyệt""; mỗi dòng có tên, mã NV, team, hình thức, lý do, thời điểm, giai đoạn kỳ, trong/sau hạn, chỗ đã gỡ, người xử lý + phí phạt; bộ lọc giữ sau F5","Chờ duyệt đứng đầu; bộ lọc trên URL","P1","Khớp","","","","",""
"BTC-71","Ban tổ chức","E9. Khác","Duyệt yêu cầu huỷ","Yêu cầu chờ duyệt, CBNV huỷ sau hạn","Bấm Duyệt → ô ""Áp dụng phí phạt"" (tích sẵn vì sau hạn) → ghi mức phí + ghi chú → Duyệt huỷ; duyệt lại lần 2 qua API","Đăng ký huỷ; gỡ vé bay / xe / phòng / ghế Gala / Trưởng xe; slot bay, giường, ghế Gala giảm tương ứng ở các trang phân bổ; email CBNV; audit registration.cancellation_approved; lần 2 → CANCELLATION_NOT_PENDING","BEGIN IMMEDIATE; phí phạt do BTC quyết","P1","Khớp","","","","",""
"BTC-72","Ban tổ chức","E9. Khác","Từ chối yêu cầu huỷ","Yêu cầu chờ duyệt","Bấm Từ chối, để trống lý do; nhập lý do rồi Từ chối","Nút mờ khi lý do < 3 ký tự (API 422); từ chối xong đăng ký và mọi chỗ giữ nguyên, email CBNV kèm lý do","Lý do bắt buộc","P1","Khớp","","","","",""
"BTC-73","Ban tổ chức","E9. Khác","Huỷ thay CBNV (ngoại lệ)","Kỳ event_started","""Huỷ thay CBNV"" → chọn người, lý do, phí phạt; thử với người đang có yêu cầu chờ; thử khi kỳ completed","Huỷ + gỡ chỗ, email CBNV, dòng ""BTC huỷ ngoại lệ""; người đang có yêu cầu chờ → yêu cầu đó thành ""Đã huỷ"" (không tạo dòng thứ hai); kỳ đã kết thúc → EVENT_COMPLETED","Lối xử lý ngoại lệ sau khi chương trình bắt đầu","P2","Khớp","","","","",""
